case,legacy_case,TimeStep,simtime,s1,s2,s3,p1,p2,p3,Px,Py,Pz,Px_mean,Py_mean,Pz_mean,Px_min,Px_max,Px_std,Px_var,Py_min,Py_max,Py_std,Py_var,Pz_min,Pz_max,Pz_std,Pz_var,absPx_mean,absPy_mean,absPz_mean,absP_mean,qdiff_absmax,strain_y,stress_y,M2y,M2y_sqrt,m_y,progress_M2y,absPy_mean_norm,Py_mean_norm,stress_smooth,delta_sigma_serr,S_rms,H_M2_sections,is_loading,pred_M1_linear_sep,resid_pred_M1_linear_sep,pred_M1_quadratic_sep,resid_pred_M1_quadratic_sep,pred_M2_common,resid_pred_M2_common,pred_M3_structure,resid_pred_M3_structure,pred_M4_common_Ae,resid_pred_M4_common_Ae,pred_M5_common_AM,resid_pred_M5_common_AM,pred_M6_cross_from_90DW,resid_pred_M6_cross_from_90DW,Time_1,pred_M6_cross_from_Ref,resid_pred_M6_cross_from_Ref
Ref,single,140000,6.8775,0.001159782,-0.00275098,0.001125746,-0.002030715,-0.168120151,-0.001514947,-17.73154029,-11.30240347,-13.7088781,-0.0451,0.0186,-0.00432,-0.19,0.182,0.134,0.0179,-0.16,0.16,0.117,0.0136,-0.192,0.188,0.152,0.023,0.14,0.117,0.151,0.238,0.0,0.00275098,0.168120151,0.013945959999999999,0.11809301418796964,0.8113583513541972,0.1886416486458028,0.9,0.841628959276018,0.17151091218181816,-0.0033907611818181638,0.00261470405259648,0.07399012650178811,True,0.2436855038105975,-0.07556535281059751,0.17334639109319958,-0.00522624009319958,0.13662960421495574,0.03149054678504426,0.16574648026257913,0.0023736707374208688,0.1753573722389934,-0.0072372212389933965,0.16921993577949038,-0.0010997847794903814,0.13119460816072925,0.03692554283927074,,,
Ref,single,150000,7.3775,0.001323088,-0.00295098,0.001116131,-0.002096519,-0.181971585,-0.003628717,-17.75751401,-11.26834384,-13.71118768,-0.0451,0.0199,-0.00373,-0.185,0.175,0.133,0.0178,-0.155,0.161,0.117,0.0136,-0.187,0.191,0.152,0.0232,0.14,0.117,0.151,0.239,0.0,0.00295098,0.181971585,0.01399601,0.11830473363310531,0.8142701971851962,0.18572980281480378,0.9,0.9004524886877828,0.18424103109090906,-0.0022694460909090663,0.0026755797772950347,0.07754972049575452,True,0.2614017724719907,-0.07943018747199071,0.1871770961235338,-0.005205511123533818,0.18967377929652526,-0.007702194296525272,0.21470105694116262,-0.03272947194116263,0.2203638418064254,-0.03839225680642541,0.21678233600548488,-0.03481075100548489,0.17549114958238565,0.006480435417614339,,,
Ref,single,160000,7.8775,0.001323673,-0.00315098,0.001262726,-0.002086139,-0.198570276,-0.00374881,-17.74202673,-11.26755557,-13.70683125,-0.0448,0.019,-0.0039,-0.185,0.183,0.134,0.0179,-0.155,0.169,0.116,0.0134,-0.188,0.194,0.152,0.023,0.14,0.116,0.151,0.238,0.0,0.00315098,0.198570276,0.013761,0.11730728877610291,0.8005976119955249,0.19940238800447507,0.8923076923076924,0.8597285067873303,0.19717994218181817,0.0013903338181818214,0.0027688396650152715,0.08926872303985403,True,0.2791180411333839,-0.08054776513338391,0.2011742795235721,-0.0026040035235721237,0.1997156339531655,-0.0011453579531655045,0.22684409990906954,-0.028273823909069545,0.23319389365906948,-0.03462361765906949,0.22917375713686863,-0.030603481136868643,0.18511681341118486,0.013453462588815135,,,
Ref,single,170000,8.3775,0.001477351,-0.00335098,0.001290955,-0.001462021,-0.211415367,-0.004587808,-17.76460531,-11.19978005,-13.71538852,-0.0446,0.0202,-0.00407,-0.182,0.174,0.133,0.0178,-0.156,0.157,0.114,0.013,-0.192,0.195,0.154,0.0236,0.139,0.115,0.153,0.238,0.0,0.00335098,0.211415367,0.01340804,0.11579309133104616,0.7800628446726602,0.21993715532733982,0.8846153846153846,0.9140271493212668,0.2102419475454546,0.0011734194545453824,0.003017789644119404,0.07370308385745687,True,0.29683430979477715,-0.08541894279477716,0.21533794129331454,-0.003922574293314551,0.1919643092997639,0.019451057700236085,0.22375554110480772,-0.012340174104807727,0.2327102274542544,-0.02129486045425441,0.2270123929451293,-0.015597025945129295,0.18039662018505692,0.03101874681494307,,,
Ref,single,180000,8.8775,0.001521609,-0.00355098,0.001444763,-0.001594746,-0.22480337,-0.002763888,-17.76758197,-11.20024551,-13.71705874,-0.0452,0.0207,-0.00428,-0.194,0.18,0.135,0.0183,-0.15,0.155,0.112,0.0126,-0.199,0.192,0.152,0.0231,0.142,0.113,0.151,0.237,0.0,0.00355098,0.22480337,0.01302849,0.11414241104865448,0.7579811047095106,0.24201889529048937,0.8692307692307693,0.9366515837104071,0.22359821772727279,0.0012051522727272168,0.003120512363391004,0.07139460372255677,True,0.31455057845617035,-0.08974720845617035,0.22966808143276107,-0.004864711432761071,0.18020178805582437,0.04460158194417563,0.21723325367721472,0.007570116322785286,0.2292251897941803,-0.004421819794180298,0.22157032878101354,0.00323304121898646,0.17244237575850097,0.05236099424149904,,,
Ref,single,190000,9.3775,0.001648079,-0.00375098,0.001512648,-0.000749793,-0.237309987,-0.002572636,-17.78346415,-11.18905066,-13.72131919,-0.0453,0.0197,-0.00385,-0.187,0.176,0.134,0.0181,-0.15,0.156,0.112,0.0125,-0.192,0.195,0.154,0.0237,0.141,0.112,0.153,0.238,0.0,0.00375098,0.237309987,0.012888090000000001,0.11352572395717193,0.7498128099108644,0.2501871900891356,0.8615384615384615,0.8914027149321265,0.23752771090909094,-0.0002177239090909444,0.003129323602039968,0.07408813192264653,True,0.33226684711756355,-0.09495686011756355,0.24416469994191173,-0.006854712941911728,0.20451589955454189,0.032794087445458114,0.24159386208526445,-0.004283875085264455,0.2527344350797721,-0.015424448079772113,0.2456348234132081,-0.008324836413208109,0.19357513188036202,0.04373485511963798,,,
Ref,single,200000,9.8775,0.001773522,-0.00395098,0.001501049,-0.001466909,-0.255230006,-0.002337274,-17.80113922,-11.25479511,-13.72706084,-0.0448,0.0199,-0.00411,-0.186,0.18,0.134,0.018,-0.149,0.159,0.112,0.0126,-0.194,0.191,0.153,0.0235,0.14,0.113,0.152,0.237,0.0,0.00395098,0.255230006,0.01299601,0.11400004385964069,0.7560914593031002,0.24390854069689982,0.8692307692307693,0.9004524886877828,0.2515689550909091,0.0036610509090909127,0.0030046748735932482,0.08310835853319236,True,0.34998311577895674,-0.09475310977895673,0.25882779682076645,-0.0035977908207664444,0.2662899710894564,-0.011059965089456392,0.29802154427088756,-0.04279153827088755,0.3042730357534788,-0.049043029753478795,0.30033728032974144,-0.04510727432974143,0.24491020444037004,0.01031980155962997,,,
Ref,single,210000,10.3775,0.001782335,-0.00415098,0.001719567,-0.002755238,-0.260064323,-0.002354203,-17.81333181,-11.24072627,-13.72173862,-0.0463,0.0196,-0.0045,-0.186,0.179,0.135,0.0183,-0.155,0.154,0.11,0.0122,-0.198,0.195,0.154,0.0236,0.142,0.111,0.153,0.237,0.0,0.00415098,0.260064323,0.01258416,0.11217914244635675,0.7321305461063589,0.26786945389364114,0.8538461538461538,0.8868778280542986,0.26554350181818187,-0.005479178818181885,0.003095221519994687,0.07237291125164645,True,0.36769938444035,-0.10763506144035001,0.27365737206932533,-0.013593049069325347,0.24965487933500938,0.010409443664990609,0.2873281611481607,-0.02726383814816069,0.2971421049755079,-0.03707778197550793,0.29091001085882734,-0.030845687858827353,0.23302742094747952,0.027036902052520462,,,
Ref,single,220000,10.8775,0.001996241,-0.00435098,0.001688055,-0.001081243,-0.273691092,-0.003238368,-17.83356795,-11.30630998,-13.72112195,-0.0446,0.019,-0.00378,-0.188,0.183,0.135,0.0183,-0.147,0.15,0.109,0.0118,-0.196,0.201,0.155,0.0242,0.141,0.109,0.155,0.238,0.0,0.00435098,0.273691092,0.012161,0.11027692415006868,0.7075116313841711,0.29248836861582894,0.8384615384615385,0.8597285067873303,0.27925594518181823,-0.005564853181818208,0.0036445254682180247,0.0957466856409648,True,0.3854156531017432,-0.11172456110174317,0.2886534256875883,-0.014962333687588258,0.23131363363400387,0.04237745836599616,0.27517424885168856,-0.0014831568516885385,0.28873454722653347,-0.015043455226533442,0.28008730262568754,-0.006396210625687515,0.21976904064838965,0.05392205135161038,,,
Ref,single,230000,11.3775,0.002028608,-0.00455098,0.001814331,-0.000341244,-0.291119624,-0.004117975,-17.84820791,-11.27512798,-13.73692649,-0.0457,0.0195,-0.00389,-0.185,0.18,0.136,0.0185,-0.142,0.15,0.108,0.0117,-0.195,0.195,0.155,0.024,0.142,0.109,0.154,0.238,0.0,0.00455098,0.291119624,0.01208025,0.10991019061033422,0.7028136983001918,0.2971863016998082,0.8384615384615385,0.8823529411764706,0.2942442903636364,-0.003124666363636397,0.003767878750287459,0.0545389287732513,True,0.4031319217631364,-0.11201229776313637,0.3038159576755553,-0.012696333675555282,0.2646261609516612,0.026493463048338828,0.3072378250063242,-0.016118201006324162,0.3189768428057022,-0.02785721880570219,0.3115114720736873,-0.02039184807368727,0.2481568232503386,0.04296280074966141,,,
Ref,single,240000,11.8775,0.00209479,-0.00475098,0.001907561,-9.42e-05,-0.310509039,-0.004182515,-17.8686243,-11.30760846,-13.72686863,-0.0462,0.0185,-0.00415,-0.188,0.178,0.137,0.0187,-0.147,0.152,0.107,0.0114,-0.194,0.197,0.155,0.0242,0.143,0.107,0.154,0.238,0.0,0.00475098,0.310509039,0.011742250000000001,0.10836166296250718,0.6831492848960433,0.3168507151039567,0.823076923076923,0.83710407239819,0.30905779154545454,0.0014512474545454457,0.003787821590571713,0.09446532953046526,True,0.42084819042452964,-0.11033915142452966,0.3191449680332265,-0.00863592903322652,0.2591316057978633,0.05137743320213667,0.3060811421029669,0.004427896897033101,0.32018180078180797,-0.009672761781807981,0.3111958871819391,-0.0006868481819390926,0.24525616390756577,0.06525287509243421,,,
Ref,single,250000,12.3775,0.002198976,-0.00495098,0.001977523,-0.000728464,-0.322573837,-0.002755078,-17.85427363,-11.32175421,-13.731465,-0.0454,0.0182,-0.00362,-0.185,0.184,0.137,0.0187,-0.144,0.146,0.106,0.0113,-0.19,0.194,0.156,0.0242,0.143,0.106,0.155,0.238,0.0,0.00495098,0.322573837,0.01163124,0.10784822668917649,0.6766908632037517,0.3233091367962483,0.8153846153846154,0.8235294117647058,0.324330742,-0.0017569050000000308,0.0037875582938050596,0.06676494959187759,True,0.43856445908592284,-0.11599062208592287,0.3346404567606018,-0.012066619760601804,0.2878793039004134,0.03469453309958659,0.33423706018531896,-0.011663223185318983,0.34700847017684167,-0.02443463317684169,0.33888654850041183,-0.01631271150041186,0.26996352570000126,0.05261031129999871,,,
Ref,single,260000,12.8775,0.002255397,-0.00515098,0.002120189,-0.002381992,-0.335691599,-0.003701527,-17.89349878,-11.28062427,-13.73919366,-0.0464,0.0189,-0.00446,-0.186,0.184,0.137,0.0188,-0.166,0.148,0.105,0.0111,-0.195,0.201,0.155,0.0241,0.143,0.106,0.154,0.237,0.0,0.00515098,0.335691599,0.01145721,0.10703835761071823,0.6665660174501307,0.33343398254986933,0.8153846153846154,0.8552036199095022,0.3390421157272727,-0.003350516727272712,0.003873197741352185,0.07723486848352806,True,0.4562807277473161,-0.12058912874731609,0.3503024238576812,-0.01461082485768117,0.30712020963230885,0.028571389367691158,0.3542548218990237,-0.01856322289902368,0.3667216973338,-0.031030098333799994,0.3588017411367049,-0.02311014213670487,0.2870059793822085,0.0486856196177915,,,
Ref,single,270000,13.3775,0.002321091,-0.00535098,0.002204977,-0.00209526,-0.349407153,-0.004321875,-17.88080152,-11.32705034,-13.73989413,-0.046,0.0181,-0.00416,-0.187,0.181,0.137,0.0189,-0.148,0.152,0.104,0.0109,-0.198,0.198,0.156,0.0245,0.144,0.104,0.156,0.238,0.0,0.00535098,0.349407153,0.01122761,0.10596041713772177,0.6532081792324014,0.3467918207675986,0.7999999999999999,0.8190045248868778,0.35593837754545454,-0.006531224545454517,0.004294992054005547,0.08667658736100436,True,0.47399699640870924,-0.12458984340870921,0.36613086932446465,-0.01672371632446462,0.3179781821360648,0.0314289708639352,0.36709649111184284,-0.01768933811184281,0.3801624080647045,-0.0307552550647045,0.3718606533117345,-0.022453500311734487,0.29728964309796946,0.05211750990203057,,,
Ref,single,280000,13.8775,0.002443754,-0.00555098,0.002243976,-0.000620923,-0.376287164,-0.003293992,-17.88433473,-11.52284698,-13.74814856,-0.0453,0.0159,-0.00426,-0.19,0.186,0.139,0.0192,-0.143,0.14,0.103,0.0107,-0.205,0.193,0.157,0.0245,0.145,0.103,0.156,0.238,0.0,0.00555098,0.376287164,0.01095281,0.10465567352035914,0.6372206620624014,0.36277933793759864,0.7923076923076923,0.7194570135746606,0.3729056404545455,0.0033815235454545123,0.004369985514116395,0.07392780310574944,True,0.49171326507010243,-0.11542610107010243,0.38212579316095224,-0.005838629160952236,0.3220175729966339,0.05426959100336609,0.37410120907326727,0.002185954926732736,0.38850112594951214,-0.012213961949512131,0.3793427456766318,-0.00305558167663178,0.30207578465279183,0.07421137934720817,,,
Ref,single,290000,14.3775,0.00247063,-0.00575098,0.002399896,-0.003447833,-0.387751883,-0.003052857,-17.90823491,-11.57989754,-13.75541266,-0.047,0.0151,-0.00425,-0.187,0.183,0.138,0.0192,-0.142,0.139,0.103,0.0105,-0.191,0.199,0.156,0.0244,0.145,0.102,0.155,0.237,0.0,0.00575098,0.387751883,0.010728010000000001,0.10357610728348503,0.6241420817865062,0.3758579182134938,0.7846153846153845,0.6832579185520362,0.38951537254545454,-0.0017634895454545219,0.004450508936650915,0.11637844608091907,True,0.5094295337314957,-0.12167765073149567,0.39828719536714396,-0.010535312367143945,0.3335996426660383,0.05415224033396171,0.3875627315163233,0.0001891514836767083,0.402483641230445,-0.01473175823044498,0.3929938865040655,-0.005242003504065507,0.3129432560316616,0.0748086269683384,,,
Ref,single,300000,14.8775,0.002626916,-0.00595098,0.00242307,-0.001967519,-0.405312442,-0.00253018,-17.91420369,-11.60095518,-13.7505429,-0.046,0.0155,-0.00458,-0.19,0.185,0.138,0.0191,-0.139,0.141,0.102,0.0103,-0.196,0.2,0.158,0.0249,0.144,0.101,0.157,0.238,0.0,0.00595098,0.405312442,0.01054025,0.10266571969260235,0.6132184419617637,0.38678155803823633,0.7769230769230769,0.7013574660633484,0.40547201454545456,-0.00015957254545456712,0.004440832250213211,0.1308611410120492,True,0.5271458023928889,-0.12183336039288889,0.4146150759430398,-0.009302633943039817,0.3507693287970269,0.054543113202973115,0.40580745471937113,-0.0004950127193711351,0.4206470816224268,-0.015334639622426816,0.4112150584325451,-0.0059026164325450825,0.32831577654418476,0.07699666545581524,,,
Ref,single,310000,15.3775,0.002643744,-0.00615098,0.002591184,-0.001499516,-0.417055117,-0.002040032,-17.92248838,-11.57412922,-13.75201608,-0.0459,0.0163,-0.00327,-0.187,0.189,0.139,0.0193,-0.146,0.144,0.0997,0.00994,-0.202,0.203,0.158,0.025,0.145,0.0996,0.157,0.237,0.0,0.00615098,0.417055117,0.01020569,0.10102321515374572,0.5937541634159297,0.4062458365840703,0.7661538461538461,0.7375565610859728,0.42159604045454546,-0.004540923454545487,0.004411199213485399,0.1142245818131826,True,0.5448620710542821,-0.1278069540542821,0.43110943488863973,-0.014054317888639756,0.3457937099452769,0.07126140705472306,0.4050949999643503,0.011960117035649698,0.4222403328593861,-0.005185215859386139,0.4113239040750196,0.005731212924980356,0.3258335126933065,0.09122160430669346,,,
Ref,single,320000,15.8775,0.002738228,-0.00635098,0.002651447,-0.002064014,-0.445923203,-0.003417508,-17.9384579,-11.31427699,-13.75525709,-0.047,0.0196,-0.0044,-0.193,0.188,0.139,0.0192,-0.14,0.144,0.101,0.0101,-0.201,0.195,0.157,0.0246,0.145,0.101,0.156,0.238,0.0,0.00635098,0.445923203,0.01048416,0.10239218720195403,0.6099551965539569,0.3900448034460431,0.7769230769230769,0.8868778280542986,0.4376818647272727,0.008241338272727272,0.004452937376271485,0.06963931615029072,True,0.5625783397156753,-0.11665513671567529,0.4477702722039437,-0.0018470692039437298,0.43329585889712696,0.012627344102873028,0.48354684223681776,-0.037623639236817774,0.49302992645127514,-0.047106723451275145,0.4870689852972636,-0.04114578229726362,0.39791200128313886,0.04801120171686113,,,
